"","unit","time_period","y_cumsum","y","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28"
"1","1",1,873.866032990505,873.866032990505,0.427926783596229,0.232931584873947,0.453189833553695,0.501064887077294,0.0140656554619938,0.5,0.0103703703703704,0.0126491804837549,0.00612086392644219,0.00167224080267558,0.00207013878519234,0.0229174909342083,0.171759571917601,0.00284402820217734,0.296148328137214,0.277720195459685,0.0179579277275974,0.5,0.0186335403726708,0.0196256486471193,0.0140658808979308,0.5,0.0191082802547771,0.0193873886810236,0.028001382246315,0.5,0.00629262207076197,0.0193873886810236
"2","1",2,909.302797847276,35.4367648567724,0.392321452813816,0.0661751513929795,0.430094577129186,0.463922287055745,0.152387308173158,0.5,0.0167901234567901,0.134062256465144,0.0940311678170798,0.00167224080267558,0.00635357247472712,0.089604016513048,0.136234853137804,0.00284402820217734,0.296148328137214,0.235299023189647,0.16579389543156,0.5,0.142857142857143,0.147928654043556,0.1589144883482,0.5,0.197452229299363,0.175003655138294,0.194937353928564,0.5,0.0181592166536894,0.175003655138294
"3","1",3,906.260619962519,-3.04217788475733,0.442044040925903,0.164987172935201,0.433653653542385,0.503426902401576,0.29196401996268,0.5,0.0395061728395062,0.260221462874388,0.179628873898358,0.00167224080267558,0.0137895153986759,0.169572716385604,0.104598835811345,0.00284402820217734,0.296148328137214,0.208886488944326,0.318023715122687,0.5,0.316770186335404,0.289031238145456,0.344230039413514,0.5,0.394904458598726,0.320155029740118,0.219857975169781,0.5,0.0167533362625198,0.320155029740118
"4","1",4,893.502917703468,-12.7577022590514,0.454571699711364,0.107692312763632,0.443301941442253,0.542736357851562,0.431570443939059,0.5,0.0501234567901235,0.379129814235553,0.268550539791984,0.00167224080267558,0.017291748545273,0.242020764880224,0.0822586315696912,0.00284402820217734,0.296148328137214,0.155690099574152,0.469496790205462,0.5,0.422360248447205,0.425085650011381,0.534648077745372,0.5,0.585987261146497,0.460043532582285,0.229128066480112,0.5,0.00726380501969023,0.460043532582285
"5","1",5,905.717326531378,12.2144088279103,0.422320300198056,0.139191187857574,0.47679051551447,0.547435095153155,0.567395992137739,0.5,0.0501234567901235,0.499960422727322,0.35223277718994,0.163879598662207,0.0279551466197693,0.313917796270105,0.0689121223797408,0.27871476381338,0.083585123234652,0.111998145247822,0.617700492097463,0.5,0.614906832298137,0.562732700212075,0.724769998992985,0.5,0.78343949044586,0.597992944250254,0.235195445158206,0.5,0.00726380501969023,0.597992944250254
"6","1",6,948.5747230699,42.8573965385217,0.382736417694462,0.107840515800365,0.502129309429111,0.545652446392486,0.699228965227355,0.5,0.0688888888888889,0.61613967182726,0.433489963337712,0.331103678929766,0.0335161087156191,0.382917058175261,0.0602701611548214,0.27871476381338,0.083585123234652,0.0985164194508131,0.760033511207482,0.5,0.782608695652174,0.695755915730236,0.910285771574335,0.5,0.974522292993631,0.741343097015879,0.245874764117568,0.5,0.00726380501969023,0.741343097015879
"7","1",7,1002.60423047395,54.0295074040518,0.368305779517831,0.145382675606071,0.542651530904444,0.578688970628703,0.749952859833632,0.5,0.0683950617283951,0.670466436264095,0.439419850837997,0.0301003344481605,0.0395350637587685,0.414495548199168,0.032932630412764,0.0511925076391922,0.143107382608946,0.0995860552410282,0.815518744064905,0.5,0.863354037267081,0.760164362116526,0.937916957837882,0.5,0.980891719745223,0.832691397134309,0.203822629966174,0.5,0.00736558232429817,0.832691397134309
"8","1",8,1079.28856430249,76.6843338285421,0.339043050901651,0.143323496003854,0.556773349041372,0.566517387100543,0.762363360827147,0.5,0.0696296296296296,0.681924450633927,0.448100679287186,0.0301003344481605,0.0416179453046599,0.415503003654304,0.0386045147463055,0.0511925076391922,0.170986452028403,0.123039835906962,0.830938205833395,0.5,0.863354037267081,0.777255487864975,0.950875645522978,0.5,1,0.841303401413593,0.207351185151128,0.5,0.0123062953496896,0.841303401413593
"9","1",9,1139.5401496979,60.2515853954019,0.360268800621387,0.122821969059495,0.552965554411425,0.588941795087739,0.781605506176483,0.5,0.0706172839506173,0.702701692288969,0.460233069192616,0.0301003344481605,0.0445599590610833,0.42065498593231,0.04071501048215,0.0511925076391922,0.151054780384592,0.122613422858715,0.847202013273296,0.5,0.84472049689441,0.792832653947505,0.957862010192529,0.5,1,0.854423650731052,0.208399239353962,0.5,0.0073394466785753,0.854423650731052
"10","1",10,1324.16996528282,184.629815584923,0.199612706156851,0.168994388359451,0.683549895633743,0.584560050113053,0.789977383341369,0.5,0.0874074074074074,0.718101403655751,0.464310720939412,0.0301003344481605,0.0465063668839512,0.423966343448385,0.0397824583013002,0.0511925076391922,0.110800721213346,0.106839215990407,0.853750743157295,0.5,0.857142857142857,0.802128145320078,0.949905033934625,0.5,1,0.856419327261862,0.206082999180776,0.5,0.00850387631222273,0.856419327261862
